run,number,tier,goal,name,expected,status,matched,catches,mismatch_fields,db_matches_onchain,db_matches_event,tx_input_matches_db,tx_sender_matches,transactions_root_matches,tx_included_in_block,detail
1,1,A,은폐,대여자 식별자 변조,불일치,db_mismatch,True,컨트랙트 상태,checkoutUserId,False,,,,,,불일치 필드: checkoutUserId
1,2,A,은폐,반납 시각 변조,불일치,db_mismatch,True,컨트랙트 상태,returnedAt,False,,,,,,불일치 필드: returnedAt
1,3,A,은폐,이동 경로 변조,불일치,db_mismatch,True,컨트랙트 상태,movementPath,False,,,,,,불일치 필드: movementPath
1,4,A,은폐,장비명 변조 — 표시용,검증됨,verified,True,없음 — 기록 대상이 아님,,True,,True,True,True,True,
1,5,B,은폐,트랜잭션 해시 변조,불일치,transaction_missing,True,앵커 해석,,True,,,,,,
1,6,B,은폐,블록 번호 변조 — 지목 수단,검증됨,verified,True,없음 — 영수증에서 다시 찾는다,,True,,True,True,True,True,
1,7,C,훼손,컨트랙트 상태 응답 위조,불일치,db_mismatch,True,이벤트 로그,returnUserId,False,,,,,,위조한 메서드: eth_call
1,8,C,훼손,상태 + 이벤트 로그 위조,불일치,db_mismatch,True,트랜잭션 입력,returnUserId,False,,,,,,위조한 메서드: eth_call
1,9,C,훼손,트랜잭션 입력 위조,불일치,tx_sender_mismatch,True,서명 · 머클 루트,,True,,,False,False,True,위조한 메서드: eth_getBlockByHash
1,10,C,훼손,블록 트랜잭션 목록 위조,불일치,tx_not_in_block,True,머클 루트,,True,,,,False,False,위조한 메서드: eth_getBlockByHash
1,11,—,은폐,동일 식별자로 재기록 시도,요청 거절,rejected,True,컨트랙트 자체,,,,,,,,"execution reverted: ""usageId already recorded"" (action=""estimateGas"", data=""0x08c379a000000000000000000000000000000000000000000000000000000000000000200000000000"
1,12,—,은폐,체인에 기록되지 않은 이력,검증 불가,onchain_missing,True,해당 없음,,,,,,,,
1,13,—,은폐,정상 이력 — 변조 없음,검증됨,verified,True,오탐 확인,,True,,True,True,True,True,
1,16,C,은폐,상태를 변조에 맞춰 위조,불일치,tx_input_mismatch,True,트랜잭션 입력,,True,,False,True,True,True,1790342464→1790343064 · 위조 eth_call
1,17,C,은폐,상태 + 입력까지 위조,불일치,tx_sender_mismatch,True,서명,,True,,,False,False,True,"1790342464→1790343064 · 위조 eth_call,eth_getBlockByHash"
1,18,C,은폐,앵커를 지우고 상태 위조,불일치,tx_input_mismatch,True,이벤트 로그 · 트랜잭션 입력,,True,False,False,True,True,True,1790342464→1790343064 · 위조 eth_call
1,19,C,은폐,앵커를 지우고 상태·이벤트 위조,불일치,anchor_unresolved,True,트랜잭션 입력,,True,,,,,,"1790342464→1790343064 · 위조 eth_call,eth_getLogs"
2,1,A,은폐,대여자 식별자 변조,불일치,db_mismatch,True,컨트랙트 상태,checkoutUserId,False,,,,,,불일치 필드: checkoutUserId
2,2,A,은폐,반납 시각 변조,불일치,db_mismatch,True,컨트랙트 상태,returnedAt,False,,,,,,불일치 필드: returnedAt
2,3,A,은폐,이동 경로 변조,불일치,db_mismatch,True,컨트랙트 상태,movementPath,False,,,,,,불일치 필드: movementPath
2,4,A,은폐,장비명 변조 — 표시용,검증됨,verified,True,없음 — 기록 대상이 아님,,True,,True,True,True,True,
2,5,B,은폐,트랜잭션 해시 변조,불일치,transaction_missing,True,앵커 해석,,True,,,,,,
2,6,B,은폐,블록 번호 변조 — 지목 수단,검증됨,verified,True,없음 — 영수증에서 다시 찾는다,,True,,True,True,True,True,
2,7,C,훼손,컨트랙트 상태 응답 위조,불일치,db_mismatch,True,이벤트 로그,returnUserId,False,,,,,,위조한 메서드: eth_call
2,8,C,훼손,상태 + 이벤트 로그 위조,불일치,db_mismatch,True,트랜잭션 입력,returnUserId,False,,,,,,위조한 메서드: eth_call
2,9,C,훼손,트랜잭션 입력 위조,불일치,tx_sender_mismatch,True,서명 · 머클 루트,,True,,,False,False,True,위조한 메서드: eth_getBlockByHash
2,10,C,훼손,블록 트랜잭션 목록 위조,불일치,tx_not_in_block,True,머클 루트,,True,,,,False,False,위조한 메서드: eth_getBlockByHash
2,11,—,은폐,동일 식별자로 재기록 시도,요청 거절,rejected,True,컨트랙트 자체,,,,,,,,"execution reverted: ""usageId already recorded"" (action=""estimateGas"", data=""0x08c379a000000000000000000000000000000000000000000000000000000000000000200000000000"
2,12,—,은폐,체인에 기록되지 않은 이력,검증 불가,onchain_missing,True,해당 없음,,,,,,,,
2,13,—,은폐,정상 이력 — 변조 없음,검증됨,verified,True,오탐 확인,,True,,True,True,True,True,
2,16,C,은폐,상태를 변조에 맞춰 위조,불일치,tx_input_mismatch,True,트랜잭션 입력,,True,,False,True,True,True,1790342502→1790343102 · 위조 eth_call
2,17,C,은폐,상태 + 입력까지 위조,불일치,tx_sender_mismatch,True,서명,,True,,,False,False,True,"1790342502→1790343102 · 위조 eth_call,eth_getBlockByHash"
2,18,C,은폐,앵커를 지우고 상태 위조,불일치,tx_input_mismatch,True,이벤트 로그 · 트랜잭션 입력,,True,False,False,True,True,True,1790342502→1790343102 · 위조 eth_call
2,19,C,은폐,앵커를 지우고 상태·이벤트 위조,불일치,anchor_unresolved,True,트랜잭션 입력,,True,,,,,,"1790342502→1790343102 · 위조 eth_call,eth_getLogs"
3,1,A,은폐,대여자 식별자 변조,불일치,db_mismatch,True,컨트랙트 상태,checkoutUserId,False,,,,,,불일치 필드: checkoutUserId
3,2,A,은폐,반납 시각 변조,불일치,db_mismatch,True,컨트랙트 상태,returnedAt,False,,,,,,불일치 필드: returnedAt
3,3,A,은폐,이동 경로 변조,불일치,db_mismatch,True,컨트랙트 상태,movementPath,False,,,,,,불일치 필드: movementPath
3,4,A,은폐,장비명 변조 — 표시용,검증됨,verified,True,없음 — 기록 대상이 아님,,True,,True,True,True,True,
3,5,B,은폐,트랜잭션 해시 변조,불일치,transaction_missing,True,앵커 해석,,True,,,,,,
3,6,B,은폐,블록 번호 변조 — 지목 수단,검증됨,verified,True,없음 — 영수증에서 다시 찾는다,,True,,True,True,True,True,
